wav_filename,wav_filesize,transcript
data/quran/wav/090011.wav,177258,فَلَا ٱقْتَحَمَ ٱلْعَقَبَةَ
data/quran/wav/091001.wav,162212,وَٱلشَّمْسِ وَضُحَىٰهَا
data/quran/wav/092001.wav,186454,وَٱلَّيْلِ إِذَا يَغْشَىٰ
data/quran/wav/092021.wav,137970,وَلَسَوْفَ يَرْضَىٰ
data/quran/wav/093001.wav,101190,وَٱلضُّحَىٰ
data/quran/wav/100001.wav,186454,وَٱلْعَٰدِيَٰتِ ضَبْحًا
data/quran/wav/101001.wav,122924,ٱلْقَارِعَةُ
data/quran/wav/101011.wav,169736,نَارٌ حَامِيَةٌۢ
data/quran/wav/102001.wav,173080,أَلْهَىٰكُمُ ٱلتَّكَاثُرُ
data/quran/wav/103001.wav,91996,وَٱلْعَصْرِ
data/quran/wav/106001.wav,189798,لِإِيلَٰفِ قُرَيْشٍ
data/quran/wav/112001.wav,189798,قُلْ هُوَ ٱللَّهُ أَحَدٌ
