wav_filename,wav_filesize,transcript
data/quran/wav/020030.wav,122088,هَٰرُونَ أَخِى
data/quran/wav/052010.wav,166392,وَتَسِيرُ ٱلْجِبَالُ سَيْرًا
data/quran/wav/069030.wav,178094,خُذُوهُ فَغُلُّوهُ
data/quran/wav/074020.wav,185618,ثُمَّ قُتِلَ كَيْفَ قَدَّرَ
data/quran/wav/077010.wav,187290,وَإِذَا ٱلْجِبَالُ نُسِفَتْ
data/quran/wav/080020.wav,148838,ثُمَّ ٱلسَّبِيلَ يَسَّرَهُۥ
data/quran/wav/080030.wav,165556,وَحَدَآئِقَ غُلْبًا
data/quran/wav/081010.wav,169736,وَإِذَا ٱلصُّحُفُ نُشِرَتْ
data/quran/wav/001001.wav,168064,بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
data/quran/wav/020001.wav,99518,طه
data/quran/wav/020031.wav,185618,ٱشْدُدْ بِهِۦٓ أَزْرِى
data/quran/wav/020041.wav,157196,وَٱصْطَنَعْتُكَ لِنَفْسِى
data/quran/wav/036001.wav,168064,يسٓ
data/quran/wav/040001.wav,173916,حمٓ
data/quran/wav/041001.wav,188962,حمٓ
data/quran/wav/069001.wav,168064,ٱلْحَآقَّةُ
data/quran/wav/069021.wav,177258,فَهُوَ فِى عِيشَةٍ رَّاضِيَةٍ
data/quran/wav/069051.wav,188962,وَإِنَّهُۥ لَحَقُّ ٱلْيَقِينِ
data/quran/wav/074021.wav,122924,ثُمَّ نَظَرَ
data/quran/wav/074041.wav,117072,عَنِ ٱلْمُجْرِمِينَ
data/quran/wav/074051.wav,126268,فَرَّتْ مِن قَسْوَرَةٍۭ
data/quran/wav/075011.wav,126268,كَلَّا لَا وَزَرَ
data/quran/wav/075021.wav,161376,وَتَذَرُونَ ٱلْءَاخِرَةَ
data/quran/wav/075031.wav,188126,فَلَا صَدَّقَ وَلَا صَلَّىٰ
data/quran/wav/077001.wav,180602,وَٱلْمُرْسَلَٰتِ عُرْفًا
data/quran/wav/077011.wav,172244,وَإِذَا ٱلرُّسُلُ أُقِّتَتْ
data/quran/wav/079021.wav,142150,فَكَذَّبَ وَعَصَىٰ
data/quran/wav/080001.wav,141314,عَبَسَ وَتَوَلَّىٰٓ
data/quran/wav/080021.wav,165556,ثُمَّ أَمَاتَهُۥ فَأَقْبَرَهُۥ
data/quran/wav/080031.wav,161376,وَفَٰكِهَةً وَأَبًّا
data/quran/wav/080041.wav,153018,تَرْهَقُهَا قَتَرَةٌ
data/quran/wav/081001.wav,166392,إِذَا ٱلشَّمْسُ كُوِّرَتْ
data/quran/wav/083001.wav,188962,وَيْلٌ لِّلْمُطَفِّفِينَ
data/quran/wav/084011.wav,184782,فَسَوْفَ يَدْعُوا۟ ثُبُورًا
data/quran/wav/089001.wav,123760,وَٱلْفَجْرِ
